Id,SalePrice
2775,130577.33111111111
2776,147250.06444444443
2777,143124.95555555556
2778,126823.18222222223
2779,112230.28222222222
2780,102975.50444444445
2781,90418.91777777778
2782,106523.34888888888
2783,99713.41111111111
2784,133090.45555555556
2785,137291.72444444444
2786,62831.955555555556
2787,118057.11111111111
2788,73354.72888888889
2789,209086.19777777776
2790,99257.22222222222
2791,119395.68
2792,84242.81777777777
2793,154059.52666666667
2794,104389.9511111111
2795,120448.14666666667
2796,88955.47333333333
2797,192852.98222222223
2798,120180.44888888889
2799,123688.02222222222
2800,91870.01333333334
2801,104153.46666666666
2802,131694.60222222222
2803,158392.16222222222
2804,150505.02222222224
2805,114618.86666666667
2806,98093.80666666667
2807,162095.44444444444
2808,144779.89111111112
2809,127524.61333333333
2810,137721.88888888888
2811,166074.59555555554
2812,146705.8748148148
2813,149818.65896296295
2814,143681.06044444445
2815,100875.40222222223
2816,231115.00444444444
2817,143595.2888888889
2818,128685.51111111112
2819,205023.72222222222
2820,135702.0511111111
2821,123330.53777777778
2822,181398.73333333334
2823,239110.89333333334
2824,172277.7288888889
2825,154754.2459259259
2826,136767.6222222222
2827,138368.44222222222
2828,206095.90666666668
2829,180982.78296296299
2830,224572.90666666668
2831,181532.79111111112
2832,223318.3177777778
2833,283705.27777777775
2834,214363.15555555557
2835,216387.22
2836,185227.0688888889
2837,163724.31333333332
2838,147633.76222222223
2839,176543.84444444443
2840,188318.6222222222
2841,208732.72222222222
2842,221040.40666666668
2843,141058.3711111111
2844,163012.91777777777
2845,125593.07333333333
2846,217302.73777777777
2847,197941.64444444445
2848,210404.7288888889
2849,205913.8
2850,274029.18888888886
2851,236662.45555555556
2852,216478.68444444446
2853,232388.95111111112
2854,136336.31746031743
2855,191338.89333333334
2856,214378.38666666666
2857,186755.91666666666
2858,191432.59277777778
2859,129200.21111111112
2860,133440.63777777777
2861,140686.5688888889
2862,186130.0
2863,124948.44444444444
2864,267008.5933333333
2865,147327.01481481481
2866,137407.90634920634
2867,73294.25777777778
2868,131179.07407407407
2869,112955.91777777778
2870,156417.26
2871,111741.48
2872,52036.95111111111
2873,109256.37333333334
2874,135093.0377777778
2875,121135.34222222223
2876,161838.36666666667
2877,138965.64222222223
2878,160254.23111111112
2879,127256.33555555556
2880,113900.56444444445
2881,144578.35333333333
2882,138730.04666666666
2883,157622.6
2884,173954.60888888888
2885,166476.25333333333
2886,177920.16222222222
2887,110644.84444444445
2888,130158.04074074073
2889,65413.04888888889
2890,70117.67777777778
2891,143257.6311111111
2892,66171.13111111111
2893,123671.72222222222
2894,51333.94666666666
2895,319843.8933333333
2896,286473.93555555557
2897,193081.93333333332
2898,147095.04703703706
2899,234533.38
2900,159094.95111111112
2901,163864.51555555555
2902,180740.14444444445
2903,356715.34222222224
2904,323875.3933333333
2905,121178.63422222222
2906,197235.8138888889
2907,116993.18444444444
2908,129324.11111111111
2909,135235.62666666668
2910,83520.0
2911,84713.5925925926
2912,154281.33111111113
2913,85347.38814814817
2914,85262.22222222222
2915,85930.22222222222
2916,85249.92592592594
2917,154061.71555555557
2918,117408.77777777778
2919,219125.25555555554
