OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
9,1,1,1,2,1,1,0,1,1736,0,2.0,1,0,0,2008,0,1,1,7,1,1,1,0,2008,834.0,0,1,1,1736.0,0,0,0,1,1,1,1,0,2008.0,1,0.0,302.0,0,1,1,0,0,0,1,3.0,0,0,1,0,248.0,0,0,0,0,0.0,90,0,1,0,0,1,0,319,1,0,0,1736,0,0,0,95.0,0,1736.0,0,0,0,11578,0
8,1,1,0,2,2,0,0,1,1782,0,3.0,1,0,0,2004,1,1,0,7,1,1,1,0,2005,932.0,1,0,1,1782.0,1,0,0,1,1,1,1,0,2004.0,0,1531.0,238.0,0,1,1,0,0,0,1,3.0,0,0,1,0,254.57142857142858,0,0,1,0,1.0,82,1,0,0,0,1,0,99,1,1,1,1782,0,0,0,129.0,0,251.0,0,0,0,16870,0
8,1,1,0,2,1,1,0,1,1508,0,3.5,1,0,0,2007,0,1,1,10,1,1,1,0,2007,640.0,0,0,1,1508.0,0,1,0,1,1,1,0,1,2007.0,0,1230.0,20.0,0,1,1,0,0,0,1,3.0,0,0,1,0,252.0,1,0,1,0,1.0,273,1,1,0,0,1,0,192,1,1,0,2520,1,0,0,59.0,1012,278.0,0,0,0,23303,0
9,1,1,0,2,1,0,0,1,1743,0,3.0,1,0,0,2008,1,1,1,8,1,1,1,0,2008,927.0,1,0,1,1739.0,0,0,0,1,1,1,1,0,2008.0,1,1015.0,284.0,0,1,0,0,0,0,1,3.0,0,0,1,0,217.875,0,0,0,0,1.0,45,1,1,0,0,1,0,168,1,0,0,1743,0,0,0,87.0,0,724.0,0,0,0,10367,0
9,1,1,0,2,1,1,0,1,1531,0,3.0,1,0,0,2006,0,1,1,6,1,1,1,0,2006,700.0,1,0,1,1504.0,0,0,0,1,1,1,1,0,2006.0,0,1037.0,122.0,0,1,1,0,0,0,1,3.0,0,0,1,0,255.16666666666666,0,0,1,0,1.0,52,1,1,0,0,1,0,184,1,1,0,1531,0,0,0,77.0,0,467.0,0,0,0,10872,0
9,1,1,1,2,1,0,0,1,1808,0,3.0,1,0,0,2008,1,1,1,7,1,1,1,0,2008,850.0,1,0,1,1774.0,0,0,0,1,1,1,1,0,2008.0,1,1142.0,285.0,0,1,1,0,0,0,1,3.0,0,0,1,0,258.2857142857143,0,0,0,0,1.0,26,1,0,0,1,1,0,200,1,1,0,1808,0,0,0,102.0,0,632.0,0,0,0,13514,0
7,1,1,1,2,1,0,0,1,1760,0,3.0,1,0,1,2003,1,1,0,8,1,1,1,0,2004,583.0,1,0,1,1760.0,0,0,0,1,1,1,1,0,2003.0,0,1262.0,418.0,0,0,1,0,0,0,1,2.0,0,0,1,0,220.0,0,0,1,0,1.0,190,0,0,0,0,1,0,165,1,1,1,1760,0,0,0,90.0,0,498.0,0,0,0,12878,0
9,1,1,1,2,1,0,0,1,2452,0,4.0,1,0,0,2003,1,1,1,10,1,1,1,0,2003,886.0,1,0,1,2452.0,0,0,0,1,1,0,1,0,2003.0,0,1972.0,724.0,0,1,1,0,0,0,1,3.0,0,0,1,0,245.2,0,0,1,0,2.0,116,1,0,0,0,1,0,0,1,1,0,2452,0,0,0,110.0,0,480.0,0,0,0,15274,0
8,1,1,1,3,1,1,0,1,1105,0,3.5,1,0,1,2003,0,1,0,10,1,1,1,0,2004,730.0,1,0,1,1082.0,0,1,0,1,1,1,0,1,2003.0,0,0.0,186.0,0,0,1,0,0,0,1,3.0,0,0,1,0,240.0,1,0,1,0,0.0,40,0,1,0,0,1,0,114,1,1,1,2400,1,0,0,96.0,1295,1082.0,0,0,0,13262,0
8,1,1,1,2,1,1,0,1,1606,0,2.0,1,0,1,2006,0,1,0,6,1,0,1,0,2006,871.0,1,0,1,1598.0,0,0,0,1,1,1,1,0,2006.0,0,0.0,383.0,0,0,1,0,0,0,1,3.0,0,0,1,0,267.6666666666667,0,0,1,0,0.0,60,0,1,0,0,1,0,230,1,0,1,1606,0,0,0,70.0,0,1598.0,0,0,0,9658,0
6,1,1,0,2,1,1,0,1,1358,0,2.0,1,0,1,2005,0,1,0,6,1,1,1,0,2005,484.0,1,0,1,1358.0,0,0,0,1,1,1,1,0,2005.0,0,836.0,240.0,0,0,1,0,0,0,1,2.0,0,0,1,0,226.33333333333334,0,0,1,0,0.0,36,0,1,0,0,1,0,192,1,0,1,1358,0,0,0,47.0,0,522.0,0,0,0,6904,0
6,1,1,0,2,1,1,0,1,1306,0,3.0,1,0,1,2005,0,1,0,5,1,1,1,0,2005,624.0,1,0,1,1306.0,0,0,0,1,1,1,1,0,2005.0,0,881.0,135.0,0,0,1,0,0,0,1,2.0,0,0,1,0,261.2,0,0,1,0,1.0,63,1,1,0,0,1,0,170,1,0,1,1306,0,0,0,34.0,0,425.0,0,0,0,5122,0
7,1,1,1,2,1,1,0,1,1358,0,3.0,1,0,1,2007,0,1,0,6,1,1,1,0,2008,484.0,1,0,1,1350.0,0,0,0,1,1,1,1,0,2008.0,0,876.0,176.0,0,0,1,0,0,0,1,2.0,0,0,1,0,226.33333333333334,0,0,1,0,1.0,26,1,1,0,0,1,0,192,1,0,1,1358,0,0,0,80.0,0,474.0,0,0,0,10307,0
10,1,0,0,2,1,0,1,1,2492,0,3.5,0,0,0,2004,1,1,1,8,1,1,1,0,2005,949.0,1,0,1,2492.0,1,0,0,1,1,1,1,0,2004.0,1,2146.0,730.0,0,1,1,0,0,0,1,3.0,0,0,1,0,311.5,1,0,0,0,1.0,235,1,1,0,0,0,0,226,1,1,0,2492,0,0,0,100.0,0,346.0,0,0,0,14836,0
8,1,1,0,2,1,0,0,1,2200,0,3.5,1,0,0,2003,1,1,1,8,1,1,1,0,2004,685.0,1,0,1,2200.0,1,0,0,1,1,1,1,0,2003.0,0,1557.0,470.0,0,1,1,0,0,0,1,3.0,0,0,1,0,275.0,1,0,1,0,1.0,55,1,0,0,0,1,0,208,1,1,0,2200,0,0,0,117.0,0,643.0,0,0,0,15262,0
9,1,0,1,2,1,0,0,1,1884,0,3.0,1,0,0,2008,1,1,1,6,1,1,1,0,2009,649.0,1,0,1,1884.0,0,0,0,1,1,1,1,0,2008.0,1,800.0,308.0,0,1,0,0,0,0,1,2.0,0,0,1,0,314.0,0,1,0,0,1.0,90,1,0,0,0,0,0,231,1,1,0,1884,0,1,0,44.0,0,1084.0,0,0,0,7390,0
9,1,1,1,2,1,0,0,1,1456,0,2.0,1,0,0,2008,1,1,1,6,1,1,1,0,2008,539.0,0,1,1,1451.0,0,0,0,1,1,1,1,0,2008.0,1,0.0,500.0,0,1,1,0,0,0,1,2.0,0,0,1,0,242.66666666666666,0,0,0,0,0.0,42,0,0,0,0,1,0,192,1,0,0,1456,0,0,0,48.0,0,1451.0,0,0,0,6472,0
8,1,1,0,2,1,0,0,1,1712,0,3.0,1,0,0,2002,1,1,0,8,1,1,1,0,2003,701.0,0,1,1,1712.0,1,0,0,1,1,1,1,0,2002.0,0,1196.0,270.0,0,1,1,0,0,0,1,3.0,0,0,1,0,214.0,0,0,1,0,1.0,183,1,0,0,0,1,0,218,1,0,1,1712,0,0,0,129.0,0,516.0,0,0,0,16770,0
7,1,1,1,2,1,1,0,1,1405,0,2.0,0,0,1,2003,0,1,0,6,1,1,1,0,2003,478.0,0,1,1,1405.0,0,0,0,1,1,1,1,0,2003.0,0,0.0,163.0,0,0,1,0,0,0,1,2.0,0,0,1,0,234.16666666666666,0,0,1,0,0.0,36,0,1,0,0,1,0,148,1,0,1,1405,0,0,0,48.0,0,1405.0,0,0,0,3480,0
7,1,1,1,2,1,1,0,1,728,0,2.5,1,0,1,2005,0,1,0,8,0,1,0,0,2005,390.0,0,1,1,728.0,0,1,0,1,1,1,1,0,2005.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,182.0,1,0,1,0,0.0,0,0,0,0,1,1,0,100,0,1,1,1456,1,0,0,63.0,728,728.0,0,0,0,10928,0
6,1,1,0,2,1,1,0,1,745,0,2.5,1,0,1,2005,0,1,0,7,0,1,1,0,2006,392.0,1,0,1,745.0,0,1,0,1,1,1,1,0,2005.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,212.85714285714286,1,0,1,0,0.0,20,0,0,0,1,1,0,36,0,1,1,1490,1,0,0,57.0,745,745.0,0,0,0,8918,0
7,1,1,0,2,1,1,0,1,1220,0,2.0,1,0,1,2005,0,1,0,5,0,1,1,0,2006,397.0,0,1,1,1220.0,0,0,0,1,1,1,1,0,2005.0,0,16.0,16.0,0,0,1,0,0,0,1,2.0,0,0,1,0,244.0,0,0,1,0,0.0,16,1,0,0,0,1,0,100,1,1,1,1220,0,0,0,43.0,0,1204.0,0,0,0,3182,0
7,1,0,0,2,1,1,0,1,744,0,2.5,1,0,1,2004,0,1,0,6,0,1,0,0,2005,400.0,1,0,1,384.0,0,0,0,1,1,1,0,1,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,229.0,1,0,1,0,0.0,0,0,0,0,1,0,0,100,0,1,1,1374,0,0,0,59.0,630,384.0,0,0,0,9434,0
7,1,1,1,2,1,1,0,1,868,0,2.5,1,0,1,2004,0,1,0,7,0,1,1,0,2005,436.0,1,0,1,868.0,0,1,0,1,1,1,0,1,2004.0,0,0.0,200.0,0,0,1,0,0,0,1,2.0,0,0,1,0,232.85714285714286,1,0,1,0,0.0,48,0,0,0,0,1,0,120,1,1,1,1630,1,0,0,62.0,762,868.0,0,0,0,7984,0
7,1,1,0,2,1,1,0,1,846,0,2.5,1,0,1,2004,0,1,0,7,0,1,1,0,2004,434.0,1,0,1,846.0,0,1,0,1,1,1,1,0,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,227.71428571428572,1,0,1,0,0.0,48,0,0,0,1,1,0,300,0,1,1,1594,1,0,0,61.0,748,846.0,0,0,0,10125,0
7,1,1,1,2,1,1,0,1,806,0,3.5,1,0,1,2003,0,1,0,8,0,1,1,0,2003,400.0,1,0,1,782.0,0,1,0,1,1,0,1,0,2003.0,0,652.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,186.125,1,0,1,0,1.0,75,1,0,0,1,1,0,0,0,1,1,1489,1,0,0,68.58035714285714,683,130.0,0,0,0,8965,0
7,1,1,1,2,1,1,0,1,698,0,3.5,0,0,1,2003,0,1,0,7,0,1,1,0,2003,393.0,1,0,1,698.0,0,1,0,1,1,1,1,0,2003.0,0,494.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,191.71428571428572,1,0,1,0,1.0,56,1,0,0,1,1,0,100,0,1,1,1342,1,0,0,68.58035714285714,644,204.0,0,0,0,8174,0
8,1,1,1,2,1,1,0,1,878,0,3.5,1,0,0,2002,0,1,0,8,0,1,1,0,2002,644.0,1,0,1,870.0,0,1,0,1,1,0,0,1,2002.0,0,651.0,100.70914127423822,0,1,1,0,0,0,1,3.0,0,0,1,0,250.5,1,0,1,0,1.0,48,1,0,0,0,1,0,0,0,1,1,2004,1,0,0,68.58035714285714,1126,219.0,0,0,0,12891,0
7,1,1,0,2,0,1,0,1,744,0,2.5,0,0,1,2004,0,1,0,7,0,1,0,0,2004,400.0,1,0,1,384.0,0,0,0,1,1,0,0,1,2004.0,0,241.0,0.0,0,0,1,0,0,0,0,2.0,0,0,1,0,196.28571428571428,1,0,1,0,0.0,0,1,0,0,1,1,0,0,0,1,1,1374,0,0,0,61.0,630,30.0,0,0,0,9734,1
6,1,1,1,2,1,1,0,1,819,0,3.5,0,0,1,2000,0,1,0,7,0,1,1,0,2000,394.0,1,0,1,794.0,0,1,0,1,1,0,1,0,2000.0,0,683.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,216.28571428571428,1,0,0,0,1.0,72,1,0,0,1,1,0,0,0,1,0,1514,1,0,0,42.0,695,111.0,1,0,0,8433,0
7,1,1,1,2,1,1,0,1,774,0,2.5,0,0,1,1999,0,1,0,7,0,1,0,0,2000,400.0,0,1,1,384.0,0,0,0,1,1,0,0,1,1999.0,0,0.0,0.0,0,0,1,0,0,0,0,2.0,0,1,1,0,204.28571428571428,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,1430,0,0,0,62.0,656,384.0,1,0,0,7750,0
7,1,1,1,2,1,1,0,1,1223,0,3.5,0,0,1,1999,0,1,0,8,0,1,0,0,1999,658.0,0,0,1,1177.0,0,1,0,1,1,1,0,1,1999.0,0,913.0,210.0,0,0,1,0,0,0,1,3.0,0,0,1,0,289.0,1,0,1,0,1.0,0,0,0,0,0,1,0,298,1,1,1,2312,1,0,0,68.58035714285714,1089,264.0,0,0,0,15896,0
7,1,1,1,2,1,1,0,1,774,0,2.5,0,0,0,1999,0,1,0,7,0,1,0,0,1999,410.0,1,0,1,384.0,0,0,0,1,1,0,0,1,1999.0,0,0.0,0.0,0,0,1,0,0,0,0,2.0,0,1,1,0,204.28571428571428,1,0,0,0,0.0,0,0,0,0,1,1,1,0,0,1,0,1430,0,0,0,64.0,656,384.0,1,0,0,7848,0
8,1,1,0,2,2,1,0,1,1466,0,3.5,0,0,1,2000,0,1,0,10,0,1,1,0,2000,810.0,0,1,1,1455.0,0,1,0,1,1,1,0,1,2000.0,0,1173.0,150.0,0,0,1,0,0,0,1,3.0,0,0,1,0,268.7,1,0,1,0,1.0,30,1,0,0,0,1,0,252,1,0,1,2687,1,0,0,106.0,1221,282.0,0,1,0,12720,0
8,1,0,0,2,2,0,0,1,2063,0,3.0,1,0,1,1994,1,1,0,7,0,1,1,0,1995,815.0,1,0,1,2024.0,0,0,0,1,1,1,1,0,1994.0,0,236.0,634.0,0,0,1,0,0,0,1,3.0,0,0,1,0,294.7142857142857,0,0,1,0,1.0,56,0,0,0,0,0,0,182,1,1,1,2063,0,0,0,68.58035714285714,0,262.0,0,1,0,10750,0
7,1,1,1,2,1,1,0,1,1094,0,3.5,0,0,1,1995,0,1,0,7,0,1,1,0,1996,647.0,0,1,1,1070.0,0,1,0,1,1,1,1,0,1995.0,0,816.0,286.0,0,0,1,0,0,0,1,2.0,0,0,1,0,294.42857142857144,1,0,1,0,1.0,102,1,0,0,0,1,0,296,1,1,1,2061,1,0,0,79.0,967,254.0,0,1,0,9085,0
8,1,0,1,2,1,1,0,1,1215,0,3.5,0,0,1,1993,0,1,0,8,0,1,1,0,1994,623.0,1,0,1,1173.0,0,1,0,1,1,1,1,0,1993.0,0,624.0,372.0,0,0,1,0,0,0,1,2.0,0,0,1,0,279.0,1,0,1,0,1.0,165,1,0,0,0,0,0,173,1,0,1,2232,1,0,0,68.58035714285714,1017,549.0,0,1,0,11692,0
8,1,1,0,2,0,1,0,1,1696,0,2.0,0,0,1,2008,0,1,0,7,0,1,1,0,2008,972.0,1,0,1,1696.0,0,0,0,1,1,1,1,0,2008.0,0,0.0,240.0,0,0,1,0,0,0,1,3.0,0,0,1,0,242.28571428571428,0,0,1,0,0.0,56,0,1,0,0,1,0,120,1,0,1,1696,0,0,0,86.0,0,1696.0,0,0,0,11194,1
8,1,1,1,2,1,1,0,1,1658,0,2.5,1,0,1,2008,0,1,0,7,0,1,1,0,2008,726.0,0,1,1,1614.0,0,0,0,1,1,1,1,0,2008.0,0,0.0,294.0,0,0,1,0,0,0,1,3.0,0,0,1,0,236.85714285714286,1,0,1,0,0.0,44,0,0,0,0,1,0,144,1,1,1,1658,0,0,0,78.0,0,1614.0,0,0,0,10206,0
8,1,1,0,2,1,1,0,1,1702,0,3.0,1,0,1,2007,0,1,0,7,0,1,1,0,2007,844.0,0,1,1,1702.0,0,0,0,1,1,0,1,0,2007.0,0,1294.0,260.0,0,0,1,0,0,0,1,3.0,0,0,1,0,243.14285714285714,0,0,1,0,1.0,69,1,1,0,0,1,0,0,1,0,1,1702,0,0,0,85.0,0,408.0,0,0,0,10130,0
8,1,1,0,2,1,0,0,1,1432,0,2.0,1,0,0,2006,1,1,0,7,0,1,1,0,2006,492.0,1,0,1,1422.0,0,0,0,1,1,1,1,0,2006.0,0,379.0,206.0,0,1,1,0,0,0,1,2.0,0,0,1,0,204.57142857142858,0,0,1,0,0.0,50,1,1,0,0,1,0,297,1,1,1,1432,0,0,0,76.0,0,1043.0,0,0,0,9139,0
9,1,1,0,2,2,0,0,1,2490,0,3.0,1,0,0,2005,1,1,1,9,0,1,1,0,2006,795.0,0,1,1,2458.0,1,0,0,1,1,1,1,0,2005.0,1,2158.0,198.0,0,1,1,0,0,0,1,3.0,0,0,1,0,276.6666666666667,0,0,0,0,1.0,226,1,1,0,0,1,0,70,1,1,0,2490,0,0,0,85.0,0,300.0,0,0,0,11128,0
7,1,1,1,2,0,1,0,0,1436,0,2.0,0,0,0,2008,0,1,0,6,0,1,1,0,2009,529.0,1,0,1,1436.0,0,0,0,1,1,0,1,0,2008.0,0,0.0,100.70914127423822,0,1,0,0,0,0,1,2.0,0,0,1,0,239.33333333333334,0,1,1,0,0.0,121,0,0,0,0,1,0,0,0,1,1,1436,0,1,0,90.0,0,1436.0,0,0,0,7993,1
7,1,1,1,2,0,0,0,0,1402,0,2.0,0,0,1,2008,1,1,0,7,0,1,1,0,2008,625.0,0,1,1,1402.0,0,0,0,1,1,1,1,0,2008.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,200.28571428571428,0,0,1,0,0.0,126,0,0,0,1,1,0,205,0,0,1,1402,0,0,0,72.0,0,1402.0,0,0,0,8640,1
9,1,1,0,2,1,1,0,0,1530,0,2.0,1,0,1,2007,0,1,0,7,0,1,1,0,2008,984.0,1,0,1,1530.0,0,0,0,1,1,1,1,0,2008.0,0,0.0,120.0,0,0,1,0,0,0,1,3.0,0,0,1,0,218.57142857142858,0,0,1,0,0.0,136,0,1,0,0,1,0,212,1,0,1,1530,0,0,0,112.0,0,1530.0,0,0,0,12606,0
8,1,1,1,2,1,1,0,0,1448,0,2.0,1,0,1,2006,0,1,0,6,0,1,1,0,2007,692.0,0,1,1,1372.0,0,0,0,1,1,0,1,0,2006.0,0,24.0,238.0,0,0,1,0,0,0,1,2.0,0,0,1,0,241.33333333333334,0,0,1,0,0.0,140,1,1,0,0,1,0,0,1,0,1,1448,0,0,0,75.0,0,1348.0,0,0,0,7500,0
8,1,1,1,2,1,0,0,0,909,0,3.5,1,0,0,2006,1,1,0,8,0,1,1,0,2006,782.0,0,1,1,900.0,0,1,0,1,1,1,1,0,2006.0,0,682.0,121.0,0,1,1,0,0,0,1,3.0,0,0,1,0,224.375,1,0,1,0,1.0,45,1,1,0,0,1,0,168,1,1,1,1795,1,0,0,84.0,886,218.0,0,0,0,10603,0
8,1,1,1,2,1,0,0,0,1836,0,2.0,1,0,1,2008,1,1,0,8,0,1,1,0,2009,517.0,0,1,1,1836.0,0,0,0,1,1,0,1,0,2009.0,0,0.0,288.0,0,0,0,0,0,0,1,2.0,0,0,1,0,229.5,0,1,1,0,0.0,175,0,0,0,0,1,0,0,1,1,1,1836,0,1,0,65.0,0,1836.0,0,0,0,8125,0
7,1,1,1,2,1,1,0,0,1662,0,3.0,1,0,1,2006,0,1,1,8,0,1,1,0,2007,711.0,0,1,1,1652.0,0,0,0,1,1,1,1,0,2006.0,0,1430.0,0.0,0,0,1,0,0,0,1,3.0,0,0,1,0,207.75,0,0,1,0,1.0,120,1,0,0,1,1,0,168,0,0,0,1662,0,0,0,85.0,0,222.0,0,0,0,10625,0
7,1,0,1,2,0,1,0,0,1553,0,3.0,0,0,1,2003,0,1,0,6,0,1,1,0,2004,588.0,1,0,1,1553.0,0,0,0,1,1,1,1,0,2003.0,0,771.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,258.8333333333333,0,0,1,0,1.0,88,1,0,0,1,1,0,192,0,0,1,1553,0,0,0,68.0,0,422.0,0,0,0,8736,1
7,1,1,1,2,0,1,0,0,812,0,3.5,0,0,1,2003,0,1,0,6,0,1,1,0,2003,628.0,1,0,1,812.0,0,1,0,1,1,0,1,0,2003.0,0,410.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,275.5,1,0,1,0,1.0,45,1,0,0,1,1,0,0,0,0,1,1653,1,0,0,65.0,841,402.0,0,0,0,8127,1
7,1,1,1,1,0,1,0,1,1218,0,1.5,0,0,1,2007,0,1,0,6,0,1,1,0,2007,576.0,0,1,1,1218.0,0,0,0,1,1,0,0,0,2007.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,0,0,1,0,203.0,1,0,1,0,0.0,178,0,0,0,1,1,0,0,0,0,1,1218,0,0,0,80.0,0,1218.0,0,0,0,9605,1
7,1,1,1,1,0,1,0,1,1141,0,2.5,0,0,1,2006,0,1,0,6,0,1,0,0,2006,484.0,0,1,1,1141.0,0,0,0,1,1,1,0,0,2006.0,0,54.0,0.0,0,0,1,1,0,0,1,2.0,0,0,1,0,190.16666666666666,1,0,1,0,1.0,0,1,0,0,1,1,0,182,0,0,1,1141,0,0,0,63.0,0,1087.0,0,0,0,7500,1
6,1,1,1,1,0,1,0,1,1158,1,1.5,0,0,1,2004,0,0,0,5,0,1,1,0,2004,0.0,0,1,1,1158.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,0,1,1,0,231.6,1,0,0,1,0.0,50,0,0,0,1,1,0,0,0,0,1,1158,0,0,0,63.0,0,1158.0,0,0,0,7500,1
7,1,1,0,2,0,1,0,1,871,0,2.5,0,0,1,2004,0,1,0,8,0,1,1,0,2004,478.0,1,0,1,835.0,1,1,0,1,1,1,0,1,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,226.5,1,0,1,0,0.0,91,0,0,0,1,1,0,146,0,0,1,1812,1,0,0,96.0,941,835.0,0,0,0,10628,1
8,1,1,0,2,0,1,0,1,1512,0,2.0,0,0,1,2004,0,1,0,6,0,1,1,0,2004,845.0,1,0,1,1512.0,1,0,0,1,1,1,1,0,2004.0,0,516.0,264.0,0,0,1,0,0,0,1,3.0,0,0,1,0,252.0,0,0,1,0,0.0,36,0,0,0,0,1,0,210,1,0,1,1512,0,0,0,76.0,0,222.0,0,0,0,10141,1
7,1,1,1,1,0,1,0,1,1114,0,1.5,0,0,1,2004,0,1,0,6,0,1,1,0,2005,576.0,0,1,1,1114.0,0,0,0,1,1,1,0,0,2005.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,0,0,1,0,185.66666666666666,1,0,1,0,0.0,102,0,0,0,1,1,0,248,0,0,1,1114,0,0,0,63.0,0,1114.0,0,0,1,13072,1
5,1,1,1,1,0,1,0,1,1114,1,1.5,0,0,1,2004,0,0,0,6,0,1,1,0,2004,0.0,0,1,1,1114.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,0,1,1,0,185.66666666666666,1,0,0,1,0.0,39,0,0,0,1,1,0,0,0,0,1,1114,0,0,0,63.0,0,1114.0,0,0,0,13072,1
5,1,1,1,2,0,1,0,1,1114,0,3.0,0,0,1,2003,0,1,0,6,0,1,1,0,2004,576.0,0,1,1,1114.0,0,0,0,1,1,0,0,0,2004.0,0,836.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,185.66666666666666,0,0,0,0,1.0,42,1,0,0,1,1,0,0,0,0,1,1114,0,0,0,60.0,0,278.0,0,0,1,12450,1
7,1,1,1,2,0,1,0,1,1450,0,2.0,0,0,1,2008,0,1,0,6,0,1,1,0,2009,788.0,0,1,1,1450.0,0,0,0,1,1,0,1,0,2008.0,0,0.0,140.0,0,0,0,0,0,0,1,3.0,0,0,1,0,241.66666666666666,0,1,1,0,0.0,93,0,0,0,0,1,0,0,1,0,1,1450,0,1,0,61.0,0,1450.0,0,0,0,7328,1
7,1,1,1,2,1,1,0,1,913,0,3.5,0,0,1,1996,0,1,0,8,0,1,1,0,1997,559.0,1,0,1,913.0,0,1,0,1,1,0,1,0,1997.0,0,637.0,132.0,0,0,1,0,0,0,1,2.0,0,0,1,0,265.25,1,0,1,0,1.0,74,1,0,0,0,1,0,0,1,0,1,2122,1,0,0,43.0,1209,276.0,0,0,0,11492,0
6,1,0,1,2,0,1,0,1,833,0,2.5,0,0,1,1992,0,1,0,6,0,1,1,0,1992,528.0,0,1,1,816.0,0,1,0,1,1,0,1,0,1992.0,0,52.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,288.3333333333333,1,0,1,0,0.0,91,1,0,0,1,0,0,0,0,0,1,1730,1,0,0,70.0,897,400.0,0,0,0,7703,1
6,1,0,1,2,0,1,0,1,1332,0,2.0,0,0,1,1990,0,1,0,5,0,0,1,0,1991,542.0,0,1,1,1332.0,0,0,0,1,1,0,1,0,1990.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,266.4,0,0,1,0,0.0,60,0,0,0,1,0,0,0,0,0,1,1332,0,0,0,50.0,0,1332.0,0,0,0,7175,1
7,1,1,1,2,0,1,0,1,754,0,3.5,0,0,1,1994,0,1,0,6,0,1,1,0,1994,495.0,0,1,1,754.0,0,1,0,1,1,1,1,0,1994.0,0,36.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,256.6666666666667,1,0,1,0,1.0,32,0,0,0,1,1,0,140,0,0,1,1540,1,0,0,70.0,786,122.0,0,0,0,9109,1
6,1,1,1,2,0,1,0,1,698,0,2.5,0,1,1,1986,0,1,0,6,0,0,1,0,1986,465.0,1,0,0,676.0,0,1,0,1,1,0,1,0,1986.0,0,331.0,141.0,0,0,1,0,0,0,1,2.0,1,1,1,0,233.33333333333334,1,0,0,0,0.0,48,0,0,0,0,1,0,0,1,0,0,1400,1,0,0,68.58035714285714,702,345.0,1,0,0,10274,1
6,1,0,0,2,2,1,0,1,964,0,2.0,0,0,0,1981,0,1,0,8,0,0,0,0,1981,612.0,0,1,0,0.0,0,1,0,1,1,0,1,0,1981.0,0,0.0,0.0,0,0,1,0,0,0,0,2.0,1,1,1,0,235.25,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1882,0,0,0,75.0,918,0.0,1,0,1,8250,0
