OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1093,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1966,1,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,6,0,0,2385,0,0,0,0,0,0,1966,484.0,1,0,0,0,1,1,1,0,0,0,0,0,1093.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1966.0,0,0,792.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,182.16666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,224,0,0,0,0,1,0,0,0,400,1,0,0,0,0,0,0,0,0,0,0,0,1093,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,88.0,0,0,0,0,0,301.0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,10738,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1052,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1963,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,2386,0,1,1,0,0,0,1963,311.0,0,1,0,0,1,0,1,0,0,0,0,0,1052.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1963.0,0,0,617.0,0,203.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,264.0,0,0,0,1,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,175.33333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,1,0,1,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1052,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,80.0,0,0,0,0,1,171.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,10800,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1107,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1967,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,2387,0,1,1,0,0,0,1993,308.0,0,1,0,0,1,0,1,0,0,0,0,0,949.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1967.0,0,0,474.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,221.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,88,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1107,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,70.0,0,0,0,0,0,437.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,8050,0,0,1,0
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1224,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1964,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,2388,0,1,0,0,0,0,1964,530.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1964.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,3.0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,153.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1224,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,1,0,5,0,68.58035714285714,0,0,0,0,0,0.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10899,0,0,1,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1074,0,1,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1956,1,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,2389,0,1,1,0,0,0,1956,396.0,1,0,0,0,1,0,1,0,0,0,0,0,894.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1966.0,0,0,438.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,206.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,179.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1074,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,74.0,0,0,0,0,0,250.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,7450,0,0,0,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1961,1,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,2390,0,1,0,0,0,0,1961,440.0,1,0,0,0,1,0,1,0,0,0,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1961.0,0,0,311.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,167.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,197.83333333333334,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,68.58035714285714,0,0,0,0,0,386.0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,14357,0,0,0,0
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,964,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1961,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2391,1,1,0,0,0,0,1961,784.0,1,0,0,0,1,0,1,0,0,0,0,0,964.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1985.0,0,0,700.0,0,56.0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,192.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,170,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,964,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,76.0,0,0,0,0,1,264.0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,8243,0,0,0,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1960,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2392,0,1,0,0,0,0,1960,312.0,0,1,0,0,1,0,1,0,0,0,0,0,894.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1965.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,178.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2007,0,0,7,0,70.0,0,0,0,1,0,894.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,8680,0,0,1,0
7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1200,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1966,1,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,2393,1,1,0,0,0,0,1966,440.0,0,1,0,0,1,1,1,0,0,1,0,0,1174.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1966.0,0,0,654.0,0,202.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,200.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,80.0,0,0,0,0,1,520.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,8800,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1042,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1965,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,2394,0,1,0,0,0,0,1965,440.0,0,1,0,0,0,0,1,0,0,0,0,0,1042.0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1965.0,0,0,494.0,0,98.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,208.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,192,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,80.0,0,0,0,0,1,548.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9200,0,0,1,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,845,0,0,0,0,0,0,0,0,1,0,0,2.5,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1964,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,2395,1,1,0,0,0,0,1997,539.0,0,1,0,0,0,1,1,0,0,0,0,0,845.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1964.0,0,0,414.0,0,306.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,161,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,269.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2154,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,80.0,1309,0,0,0,1,431.0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8800,0,0,0,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1964,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,7,0,0,2396,0,1,1,0,0,0,1964,286.0,1,0,0,0,1,1,1,0,0,1,0,0,1130.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1964.0,0,0,54.0,0,212.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,543.0,0,84,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,196.28571428571428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,5,0,68.58035714285714,0,0,0,0,1,533.0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,11382,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1652,0,0,0,0,0,0,0,0,1,0,0,2.5,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1959,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,2397,0,1,0,0,0,0,1991,510.0,0,1,0,0,1,0,1,0,0,0,0,0,1592.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1959.0,0,0,1386.0,0,136.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,201,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,275.3333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1652,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,68.58035714285714,0,0,0,0,1,206.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,22002,0,0,0,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1940,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,4,0,0,2398,0,1,1,0,0,0,1996,512.0,0,1,0,1,0,1,1,0,0,0,0,0,822.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1975.0,0,0,130.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,259.0,0,0,0,1,0,0,1,1,1,1,1,192,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,227.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,85.0,0,0,0,0,0,433.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,12172,0,0,1,0
3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,666,1,0,0,0,0,1,0,0,0,0,1,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1946,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2399,0,1,1,0,0,0,1950,0.0,0,1,0,0,1,1,1,0,0,0,0,0,666.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,299.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,166.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,666,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2007,1,0,3,0,50.0,0,0,0,0,0,367.0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5000,0,0,1,0
3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,442,0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1945,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,4,0,0,2400,0,0,1,0,0,0,1950,0.0,0,1,0,0,0,1,1,0,0,0,1,0,370.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,144.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,167.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2000,0,0,0,0,1,0,0,0,0,0,0,0,670,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,1,0,5,1,51.0,228,0,0,0,0,226.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3500,0,0,1,0
