1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
912,1.5,0,0,0,1,0,1.0,0,1,912,0,0,1,60.0,0,5,1962,1962,0
2014,3.0,0,0,0,0,2,3.0,0,0,2014,0,0,0,115.0,0,8,1980,1980,0
975,3.0,1,0,0,0,1,2.0,0,1,1755,1,0,0,196.0,0,7,1991,2008,1
1376,2.5,0,0,0,0,1,3.0,1,0,3005,1,0,0,0.0,0,7,2004,2005,1
1726,2.5,0,0,0,0,1,2.0,1,0,1726,1,0,0,280.0,0,6,2008,2008,1
1256,2.5,1,0,0,0,1,2.0,1,0,1256,1,0,0,252.0,0,6,2008,2008,1
756,3.5,1,0,0,0,0,2.0,0,1,1512,1,0,0,513.0,0,6,2000,2000,1
713,3.5,1,0,0,0,0,2.0,0,1,1452,1,0,0,218.0,0,7,1999,1999,1
1694,3.0,1,0,1,0,1,2.0,1,0,1694,1,1,0,450.0,0,8,1977,2008,1
1740,1.5,0,0,0,0,0,2.0,0,0,1740,0,0,0,0.0,0,7,1981,1981,1
1487,2.5,0,0,0,0,1,2.0,0,1,2499,1,0,1,200.0,0,8,1976,1976,1
1285,2.5,1,0,0,1,2,2.0,0,0,2067,0,0,0,0.0,0,7,1974,1974,1
1271,2.5,0,0,0,1,1,2.0,0,0,2640,0,0,0,256.0,0,6,1967,1997,1
1336,2.5,0,0,0,1,1,2.0,0,0,1336,0,0,1,128.0,0,5,1969,1969,1
1216,2.0,0,0,0,1,0,1.0,0,1,1216,0,0,1,200.0,0,6,1969,1969,0
1316,2.0,1,0,0,1,2,2.0,0,0,2288,1,0,0,283.0,0,7,1977,1992,1
864,1.5,0,0,0,1,0,1.0,1,0,864,0,0,1,0.0,0,5,1967,1967,0
1568,1.5,0,0,0,1,0,2.0,0,1,1568,0,0,1,0.0,0,5,1967,1967,1
1165,3.0,0,0,0,1,1,2.0,0,0,2061,0,0,1,252.0,0,7,1974,1974,1
1320,2.5,1,0,0,1,1,2.0,0,0,1320,0,0,1,509.0,0,6,1971,1971,1
894,2.0,0,0,0,1,1,2.0,0,1,894,0,0,1,0.0,0,4,1960,1960,0
864,1.0,0,0,0,1,0,1.0,0,1,864,1,0,1,0.0,0,5,1959,1959,0
1362,2.0,0,0,0,1,1,3.0,0,0,1362,0,0,1,160.0,0,4,1957,1957,0
1728,3.0,0,0,0,1,1,2.0,0,1,1728,0,0,1,70.0,0,5,1956,1956,1
1313,2.5,0,0,0,1,1,2.0,0,0,1313,0,0,0,217.0,0,5,1961,1995,1
1292,2.5,0,0,0,1,2,2.0,0,1,1292,0,0,1,144.0,0,5,1964,1964,1
825,2.5,0,0,0,1,1,2.0,1,0,2140,0,0,1,0.0,0,5,1965,1965,1
1576,2.0,0,0,0,1,1,2.0,1,0,1576,1,0,0,90.0,0,6,1961,1961,0
960,2.0,0,0,0,1,0,1.0,0,0,960,0,0,1,0.0,0,5,1955,1955,1
1691,2.0,0,0,0,0,0,2.0,0,1,1691,0,0,1,0.0,0,6,1967,1967,1
1453,3.0,0,0,0,1,1,2.0,0,0,1453,1,0,1,3.0,0,6,1961,1961,1
1567,3.0,0,0,0,1,2,2.0,0,1,1567,0,0,0,210.0,0,6,1966,2008,1
1144,2.0,0,0,0,0,0,1.0,0,0,1144,0,0,1,164.0,0,5,1956,1956,0
1329,1.5,0,0,0,1,2,2.0,0,1,1329,0,0,1,128.0,0,7,1960,1960,0
988,3.0,0,0,0,0,0,1.0,0,1,988,0,0,0,0.0,0,6,1959,1998,0
1202,1.5,0,0,0,1,0,1.0,0,0,1202,0,0,1,0.0,0,5,1956,1956,1
1382,1.5,0,0,0,1,0,1.0,0,1,1382,0,0,0,0.0,0,5,1955,1955,0
1200,2.0,0,0,0,1,2,1.0,0,1,1200,0,0,1,0.0,0,4,1956,1956,1
1866,2.0,0,0,0,1,0,2.0,0,1,1866,1,0,1,657.0,0,5,1958,1958,0
1062,2.0,0,0,0,1,0,1.0,0,1,1062,0,0,1,80.0,0,6,1954,1954,0
1112,1.0,0,0,0,1,0,2.0,0,1,1112,0,0,1,0.0,0,5,1951,1951,0
793,2.0,0,0,0,1,0,1.0,0,1,793,0,0,0,0.0,0,5,1945,1950,0
1031,2.0,1,0,0,0,0,1.0,0,1,1031,0,0,0,0.0,0,5,1952,2005,0
1210,1.5,0,0,0,1,0,1.0,1,0,1210,0,0,1,140.0,0,5,1953,1953,0
801,2.5,0,0,0,1,1,2.0,0,1,1527,1,0,1,0.0,0,7,1948,1999,0
1200,1.0,0,0,0,1,0,1.0,1,0,1200,0,0,1,0.0,0,5,1950,1950,0
792,1.0,0,0,0,1,0,1.0,0,1,792,0,0,1,0.0,0,3,1958,1958,1
676,2.5,0,0,0,1,0,2.0,0,1,1352,1,0,0,0.0,0,5,1939,2006,0
717,1.0,0,0,0,0,0,1.0,0,1,1039,0,0,1,0.0,0,4,1900,2003,0
1078,1.0,0,0,0,1,0,1.0,0,1,1078,1,1,0,0.0,0,5,1925,1950,0
1313,2.0,0,0,0,1,1,2.0,0,1,2377,0,0,0,0.0,0,4,1915,1950,0
930,2.0,0,0,0,0,0,2.0,0,1,1690,1,0,0,0.0,0,7,1910,2008,0
599,2.0,0,0,0,0,0,0.0,0,0,599,0,0,0,0.0,0,2,1940,1950,1
846,1.0,0,0,0,1,0,2.0,1,0,846,0,0,0,0.0,0,5,1920,1950,0
725,1.5,0,0,0,1,0,1.0,0,1,725,0,0,1,0.0,0,3,1890,1998,1
1248,3.0,0,0,0,1,0,3.0,0,0,2544,0,0,1,480.0,0,6,1969,1969,0
1380,1.5,0,0,0,1,0,1.0,0,1,1380,0,0,1,295.0,0,6,1963,1963,0
1040,2.0,0,0,0,0,1,2.0,0,0,1040,0,0,1,0.0,0,6,1967,1967,0
951,2.0,1,0,0,0,0,2.0,0,1,951,0,0,0,0.0,0,6,1958,2007,0
1105,1.0,0,0,0,1,0,1.0,0,1,1105,0,0,1,143.0,0,6,1957,1957,0
1142,1.0,0,0,0,1,1,1.0,0,0,1142,0,0,1,82.0,0,6,1958,1958,1
765,1.0,0,0,0,1,0,2.0,0,1,1133,0,0,1,0.0,0,6,1950,1950,0
1041,1.0,0,0,0,1,0,1.0,0,0,1041,0,0,1,0.0,0,5,1958,1958,0
732,2.0,0,0,0,1,0,1.0,0,1,732,0,0,1,0.0,0,5,1952,1952,1
1183,2.0,1,0,0,1,0,1.0,0,0,1183,0,0,1,0.0,0,5,1959,1959,0
832,2.0,0,0,0,1,0,1.0,0,1,1461,0,0,1,0.0,0,4,1949,1996,1
1064,1.0,0,0,0,1,0,2.0,0,1,1495,0,0,1,0.0,0,6,1948,1994,1
993,1.5,0,0,0,1,0,2.0,0,1,1806,0,0,1,420.0,0,6,1964,1964,1
941,2.0,1,0,0,1,0,2.0,0,1,941,0,0,0,124.0,0,5,1978,1978,1
1045,2.0,0,0,0,1,1,1.0,0,0,1045,0,0,1,0.0,0,6,1963,1963,0
861,1.0,0,0,0,1,0,1.0,0,1,1378,0,0,0,0.0,0,6,1935,1998,0
972,3.0,0,0,0,1,0,2.0,0,1,1944,0,0,1,0.0,0,6,1910,1950,1
810,1.5,0,0,0,1,0,2.0,0,1,1306,0,0,0,0.0,0,5,1910,2003,0
764,2.0,0,0,0,0,0,0.0,0,0,1464,1,0,1,0.0,0,5,1910,2002,0
868,1.5,0,0,0,1,1,2.0,0,1,1558,0,0,1,0.0,0,5,1939,1950,1
1101,2.0,0,0,0,0,0,0.0,0,0,1701,0,0,0,0.0,0,4,1920,1950,0
801,1.0,0,0,0,1,0,0.0,0,0,1447,0,0,1,0.0,0,5,1910,1950,0
768,1.5,0,0,0,1,0,1.0,0,1,1328,0,0,1,0.0,0,5,1950,1970,1
861,1.0,0,0,0,1,0,2.0,0,1,861,0,0,1,0.0,0,4,1920,1950,0
612,1.0,0,0,0,1,0,1.0,0,1,612,0,0,1,0.0,0,2,1940,1950,0
792,1.0,0,0,0,0,0,1.0,0,1,792,0,0,1,0.0,0,5,1923,1950,0
833,2.0,0,0,0,0,0,2.0,0,1,1510,0,0,0,0.0,0,4,1910,1950,0
1090,2.0,0,0,0,1,0,1.0,0,1,2007,0,1,0,0.0,0,6,1900,1950,1
664,2.0,0,0,0,1,1,1.0,0,1,1288,1,1,0,0.0,0,6,1917,2007,1
816,1.0,0,0,0,1,1,0.0,0,0,816,1,0,1,0.0,0,4,1910,1950,1
1044,1.0,0,0,0,0,0,1.0,0,1,1480,1,0,1,0.0,0,6,1920,1950,0
780,1.0,0,0,0,1,0,3.0,0,1,1521,1,0,0,0.0,0,6,1910,2002,0
797,1.0,0,0,0,1,0,0.0,0,0,797,0,0,1,0.0,0,3,1900,1950,1
1432,1.0,0,0,0,1,1,1.0,0,1,1432,0,0,0,0.0,0,6,1923,1950,1
1001,2.0,0,0,0,1,1,1.0,0,1,1654,1,0,1,0.0,0,5,1930,1982,1
822,1.0,0,0,0,1,0,1.0,1,0,1142,0,0,1,444.0,0,5,1924,1950,0
995,1.0,0,0,0,1,0,1.0,0,1,995,0,0,1,0.0,0,5,1925,1999,1
994,2.0,0,0,0,1,1,1.0,0,1,1582,0,0,1,0.0,0,5,1938,1950,0
1072,2.0,0,0,0,1,0,5.0,0,1,1072,0,0,1,0.0,0,5,1925,1950,0
1048,2.0,0,0,0,1,0,2.0,0,1,1768,0,0,1,0.0,0,6,1915,1950,0
1272,2.0,0,0,0,1,0,1.0,0,1,1944,0,0,1,0.0,0,7,1915,1994,1
1088,2.0,0,0,0,1,0,0.0,0,0,2128,0,0,1,0.0,0,5,1922,1950,1
1146,3.0,0,0,0,1,0,1.0,0,1,1930,0,0,1,0.0,0,6,1927,1950,0
741,1.0,0,0,0,1,0,1.0,0,1,1427,1,0,0,0.0,0,6,1915,2002,1
978,2.5,0,0,0,1,0,0.0,0,0,1864,0,0,1,188.0,0,7,1902,2000,1
1204,1.0,0,0,0,1,0,1.0,0,1,1666,0,0,1,0.0,0,6,1927,1950,0
892,2.0,0,0,0,1,0,0.0,0,0,892,0,0,0,0.0,0,4,1923,1950,0
754,2.5,0,0,0,1,0,1.0,0,1,1403,1,0,1,0.0,0,6,1915,1965,0
704,1.5,0,0,0,1,0,1.0,0,1,704,1,0,0,0.0,0,4,1946,2001,0
1200,6.0,1,0,0,1,0,0.0,0,0,1200,0,0,1,0.0,0,5,1987,1988,0
1152,4.0,1,0,0,1,0,1.0,0,1,1152,0,0,1,0.0,0,5,1978,1978,0
687,3.0,0,0,0,1,0,1.0,0,1,1112,0,0,1,0.0,0,5,1934,1950,0
1052,1.5,0,0,0,1,1,1.0,1,0,1052,0,0,1,172.0,0,5,1967,1967,1
1034,1.5,1,0,0,1,1,2.0,1,0,1034,0,0,1,23.0,0,6,1978,1978,0
904,2.0,0,0,0,1,1,1.0,0,1,1774,0,0,1,0.0,0,5,1961,1961,1
1138,1.5,0,0,0,1,1,2.0,0,0,1138,1,0,1,54.0,0,6,1960,1960,0
2071,2.0,0,0,0,1,1,1.0,0,1,2071,1,0,1,366.0,0,5,1956,1956,1
660,1.0,0,0,0,1,0,0.0,0,0,660,0,0,0,0.0,0,2,1947,1950,0
1383,1.0,0,0,0,1,0,2.0,0,1,1383,0,0,1,0.0,0,4,1954,1954,0
1073,2.0,0,0,0,1,0,1.0,0,1,1073,0,0,1,0.0,0,5,1956,1956,0
892,1.5,0,0,0,1,1,1.0,0,1,1639,1,0,0,0.0,0,6,1946,1950,1
1089,2.0,0,0,0,1,1,1.0,0,0,1089,0,0,1,0.0,0,5,1954,1954,0
1049,3.0,1,0,0,0,0,1.0,1,0,1049,0,0,0,149.0,0,5,1984,1984,1
1061,2.5,1,0,0,0,0,2.0,0,1,1061,0,0,0,0.0,0,7,1990,1991,1
1338,1.5,0,0,0,0,1,2.0,0,1,1338,0,0,0,100.0,0,6,1983,1983,0
1079,3.5,1,0,0,0,1,2.0,0,0,1879,1,0,0,0.0,0,7,1993,1994,1
1288,1.0,0,0,0,0,1,2.0,0,1,2016,1,0,1,0.0,0,5,1880,2007,0
1114,2.0,0,0,0,1,0,2.0,0,1,2228,0,0,1,0.0,0,5,1979,1979,0
1535,2.0,0,0,0,1,0,2.0,0,1,1535,0,0,1,0.0,0,5,1979,1979,0
1229,3.0,1,0,0,1,2,2.0,0,1,1229,0,0,0,216.0,0,5,1979,1979,0
1513,2.0,0,0,0,1,0,2.0,0,1,1513,0,0,1,0.0,0,5,1979,1979,0
1168,7.0,1,1,0,1,2,4.0,1,0,2787,1,0,1,23.0,0,7,2000,2000,0
1168,7.0,1,1,0,1,2,4.0,1,0,2787,1,0,1,23.0,0,7,2000,2000,0
1168,7.0,1,1,0,1,2,4.0,1,0,2787,1,0,1,23.0,0,7,2000,2000,0
1680,2.5,1,1,1,0,1,3.0,1,0,1680,1,1,0,242.0,0,9,2009,2009,1
1720,3.0,1,1,1,0,1,3.0,0,0,1720,1,1,0,364.0,0,9,2008,2008,1
1468,2.0,0,0,0,0,1,3.0,0,0,1468,1,0,0,0.0,0,8,2008,2008,1
1838,3.0,1,1,0,0,2,2.0,0,0,1838,1,0,0,352.0,0,8,2007,2008,1
1290,3.0,1,0,0,0,1,2.0,0,0,1290,1,0,0,0.0,0,7,2007,2007,0
1254,3.0,1,0,0,0,0,3.0,0,0,1254,1,0,0,140.0,0,8,2008,2008,1
1498,2.0,1,1,0,0,1,3.0,1,0,1498,1,0,0,76.0,0,8,2005,2006,1
704,2.5,0,0,0,0,1,2.0,1,0,1422,1,0,0,0.0,0,6,2005,2006,1
944,3.5,1,0,0,0,1,2.0,0,1,1759,0,0,0,0.0,0,7,1992,1993,1
990,2.0,0,0,0,1,0,1.0,0,0,990,1,0,1,0.0,0,5,1994,1994,0
1463,3.0,1,0,0,1,0,2.0,1,0,1463,1,0,1,0.0,0,7,1998,1998,1
928,3.5,1,0,0,1,1,2.0,0,0,1772,1,0,1,120.0,0,6,1998,1998,1
1444,3.0,1,0,0,0,0,2.0,0,0,1444,1,0,0,68.0,0,7,2002,2001,1
1492,2.0,1,0,0,0,1,2.0,0,0,1492,1,0,0,180.0,0,7,2001,2001,1
907,1.0,1,0,0,1,0,1.0,0,1,907,0,0,1,76.0,0,5,1978,1978,0
914,2.0,0,0,0,1,0,2.0,0,1,914,0,0,1,40.0,0,5,1979,1979,0
1611,3.0,1,0,0,0,0,3.0,0,0,1611,1,0,0,0.0,0,7,2002,2002,1
1068,2.5,0,0,0,0,1,2.0,0,0,2184,1,0,0,198.0,0,8,2003,2003,1
840,2.5,0,0,0,0,0,2.0,0,0,1725,1,0,0,100.70914127423822,0,7,2002,2002,1
944,2.5,0,0,0,0,0,2.0,0,0,1870,1,0,0,0.0,0,7,2001,2001,1
1513,3.0,1,0,0,0,1,2.0,1,0,1513,1,0,0,260.0,0,8,1999,2000,1
1828,3.0,1,1,0,0,1,2.0,1,0,1828,1,0,0,164.0,0,8,2002,2003,1
1417,3.0,1,0,0,0,1,2.0,0,1,1417,1,0,0,209.0,0,7,1997,1998,0
1602,3.0,1,0,0,0,1,3.0,0,0,1602,1,0,0,180.0,0,8,2007,2007,1
608,2.5,0,0,0,0,1,2.0,1,0,1396,1,0,0,0.0,0,6,2007,2007,1
1149,2.0,1,0,0,1,0,1.0,1,0,1149,0,0,1,0.0,0,4,1960,1971,1
1072,2.0,1,0,0,1,0,2.0,1,0,1072,0,0,1,80.0,0,6,2005,2006,1
876,1.0,0,0,0,1,0,1.0,0,1,876,0,0,1,0.0,0,4,1959,1959,0
1368,2.0,0,0,0,1,0,1.0,0,0,1368,0,0,1,0.0,0,5,1950,1950,1
1678,2.0,0,0,0,1,0,0.0,0,0,1678,0,0,1,74.0,0,5,1959,1959,0
1560,1.0,0,0,0,1,1,1.0,0,1,1560,1,0,1,259.0,0,5,1956,1956,0
854,1.0,0,0,0,1,2,1.0,0,1,1298,1,0,1,0.0,0,5,1941,1950,0
832,1.5,0,0,0,1,2,1.0,0,1,1268,0,0,1,88.0,0,5,1938,1950,0
647,1.5,0,0,0,1,1,1.0,0,1,1242,0,0,1,0.0,0,6,1935,1950,1
1232,1.0,0,0,0,0,1,2.0,0,1,1232,1,0,0,0.0,0,6,1916,2000,0
628,1.0,0,0,0,1,1,1.0,0,1,1228,1,0,1,0.0,0,7,1918,1990,1
840,2.5,0,0,0,1,2,2.0,0,1,1567,1,0,1,0.0,0,5,1940,1950,1
1273,1.0,0,0,0,1,0,1.0,0,1,1273,1,0,1,0.0,0,5,1960,1960,0
1240,2.5,0,0,0,1,2,2.0,0,1,2480,1,0,1,0.0,0,7,1940,1950,0
1112,2.0,0,0,0,1,1,1.0,0,1,1112,1,0,1,0.0,0,5,1954,1954,0
1561,3.0,0,0,0,1,1,2.0,1,0,1561,0,0,1,132.0,0,6,1960,1960,1
986,3.0,0,0,0,1,1,1.0,0,1,1523,0,0,0,0.0,0,5,1949,2005,0
1906,2.5,0,0,0,1,2,2.0,0,1,1906,1,0,1,420.0,0,6,1954,1954,1
516,1.0,0,0,0,1,1,2.0,0,1,1032,0,0,1,0.0,0,6,1980,1980,0
561,2.5,0,0,0,1,1,2.0,1,0,1229,0,0,0,0.0,0,6,1980,1992,0
561,1.5,0,0,0,1,1,2.0,1,0,1229,0,0,1,0.0,0,6,1980,1980,0
1182,3.5,0,0,0,1,1,2.0,1,0,1982,0,0,1,242.0,0,6,1986,1986,1
2365,3.0,1,0,0,0,2,2.0,1,0,2365,0,1,0,0.0,0,7,1971,2009,1
928,2.0,0,0,0,1,0,2.0,0,1,2168,1,0,0,0.0,0,5,1900,1993,1
572,1.0,0,0,0,1,0,1.0,0,1,572,0,0,1,0.0,0,4,1925,1950,0
1648,3.5,1,1,1,0,1,2.0,1,0,1648,1,1,0,174.0,0,8,2007,2008,1
810,1.0,0,0,0,0,0,1.0,0,1,810,0,0,1,0.0,0,2,1910,1950,1
1040,2.5,0,0,0,0,1,3.0,1,0,2052,1,0,0,0.0,0,8,2000,2001,1
926,2.0,0,0,0,1,1,1.0,0,1,926,1,0,1,0.0,0,6,1977,1977,0
1287,2.5,1,0,0,1,2,2.0,0,0,1287,0,0,1,0.0,0,6,1977,1977,1
1595,3.0,0,0,0,1,0,2.0,0,1,1595,0,0,1,0.0,0,5,1991,1991,0
2036,3.0,1,1,1,0,1,3.0,1,0,2036,1,1,0,246.0,0,9,2008,2008,1
1641,3.0,1,1,1,0,0,3.0,1,0,1641,1,1,0,406.0,0,9,2008,2008,1
1375,2.5,0,0,0,1,1,2.0,1,0,2237,1,0,0,0.0,0,6,1980,2006,1
1479,4.5,1,0,0,1,1,2.0,1,0,1479,1,0,0,310.0,0,7,1987,1989,1
1072,2.5,0,0,0,0,0,2.0,1,0,2014,1,0,0,0.0,0,7,2003,2003,1
1978,3.0,1,1,1,0,1,3.0,1,0,1978,1,1,0,290.0,0,9,2007,2007,1
1008,1.0,0,0,0,1,0,1.0,0,1,1008,0,0,0,182.0,0,5,1968,1968,0
1404,2.0,0,0,0,1,1,2.0,0,1,1404,1,0,1,176.0,0,5,1969,2000,1
796,1.5,1,0,0,1,0,1.0,0,1,796,0,0,1,0.0,0,5,1972,1972,0
1091,1.5,0,0,0,1,0,1.0,1,0,1091,1,0,1,0.0,0,6,1993,1996,0
883,2.0,1,0,0,1,1,2.0,0,1,883,0,0,1,0.0,0,5,1992,1993,1
624,1.5,0,0,0,1,0,2.0,0,1,1287,0,0,1,0.0,0,5,1992,1992,0
784,1.5,0,0,0,0,1,2.0,0,0,1632,1,0,1,178.0,0,5,1969,1969,1
926,2.5,0,0,0,1,1,2.0,1,0,1604,1,0,1,0.0,0,6,1997,1998,1
680,2.5,0,0,0,1,1,2.0,1,0,1470,0,0,1,119.0,0,6,1995,1996,1
926,2.5,1,0,0,1,0,2.0,1,0,1604,1,0,1,0.0,0,6,1998,1998,1
916,2.5,0,0,0,1,1,2.0,1,0,1636,0,0,1,0.0,0,6,1996,1996,1
1384,3.0,1,0,0,0,0,2.0,0,1,1384,0,0,0,0.0,0,5,1996,1997,1
1682,2.5,1,1,0,0,1,2.0,1,0,1682,1,0,0,0.0,0,8,1997,1997,0
1280,2.0,0,0,0,0,0,2.0,0,0,1280,1,0,0,0.0,0,8,1992,1992,1
932,2.5,0,0,0,1,1,2.0,1,0,1633,0,0,1,0.0,0,6,1998,1998,1
851,3.5,0,0,0,1,0,2.0,1,0,1709,0,0,0,194.0,0,6,1991,1991,1
1337,3.0,1,0,0,0,1,2.0,0,0,1337,0,0,0,0.0,0,8,1989,1989,1
1168,3.5,1,1,0,0,1,3.0,1,0,2500,1,1,0,130.0,0,8,2005,2005,1
1884,3.0,1,1,1,0,1,3.0,1,0,1884,1,1,0,296.0,0,9,2004,2004,1
1474,1.0,0,0,0,1,2,2.0,0,1,1474,0,0,1,0.0,0,6,1952,1952,0
1710,3.0,1,1,1,0,1,2.0,0,0,1710,1,1,0,178.0,0,9,2007,2007,1
1488,2.5,0,0,0,1,1,2.0,0,0,1488,0,0,1,44.0,0,6,1950,1950,0
1688,3.0,1,0,0,0,1,2.0,0,0,1688,1,1,0,102.0,0,7,1988,1988,1
1260,3.0,1,0,0,0,0,2.0,0,1,1260,0,0,1,174.0,0,7,1983,1983,0
2064,3.0,1,0,0,0,2,2.0,1,0,2064,0,0,0,383.0,0,7,1978,1978,0
1782,2.5,0,0,0,0,1,2.0,1,0,1782,0,0,0,194.0,0,7,1979,1979,0
1211,3.0,0,0,0,1,1,2.0,1,0,1211,0,0,0,621.0,0,6,1976,1976,0
1277,2.5,0,0,0,1,1,2.0,0,1,2044,0,0,1,280.0,0,7,1980,1988,1
720,1.5,0,0,0,1,0,2.0,0,1,1308,0,0,1,0.0,0,5,1969,1969,0
1420,3.0,0,0,0,0,2,4.0,1,0,2840,1,0,0,168.0,0,7,1978,1978,1
1444,2.0,0,0,0,1,1,2.0,0,1,1444,0,0,1,120.0,0,6,1976,1976,1
1236,3.5,1,0,0,0,1,3.0,0,0,2340,1,0,0,402.0,0,8,1996,1996,1
896,3.0,0,0,0,1,0,2.0,0,1,1792,0,0,1,0.0,0,5,1974,1974,1
936,1.0,0,0,0,1,0,1.0,0,1,936,0,0,1,72.0,0,4,1969,1969,0
864,2.0,0,0,0,1,0,2.0,0,1,864,0,0,1,0.0,0,5,1971,1971,0
483,2.0,0,0,0,1,0,1.0,0,1,987,0,0,1,359.0,0,6,1973,1973,0
483,1.5,0,0,0,1,0,1.0,0,1,987,0,0,1,422.0,0,6,1972,1972,0
630,2.5,0,0,0,1,0,1.0,0,1,1302,0,0,1,356.0,0,5,1972,1972,0
855,2.5,0,0,0,1,0,2.0,0,0,1456,0,0,1,0.0,0,6,1975,1975,0
1055,2.0,0,0,0,1,0,2.0,0,1,1055,0,0,1,0.0,0,7,1977,1977,1
1582,3.0,1,1,0,0,0,3.0,1,0,1582,1,0,0,302.0,1,8,2007,2007,1
2464,3.5,1,1,0,0,1,3.0,1,0,2464,1,1,0,554.0,1,8,2007,2007,1
1950,3.0,1,1,1,0,1,3.0,1,0,1950,1,1,0,480.0,1,9,2007,2007,1
1850,3.5,1,1,0,0,1,3.0,1,0,2748,1,1,0,270.0,1,9,2006,2006,1
1632,3.5,1,1,1,0,1,4.0,1,0,2790,1,1,0,468.0,1,10,2005,2006,1
1414,3.5,1,1,0,0,1,3.0,1,0,2331,1,1,0,368.0,1,9,2005,2005,1
948,2.5,1,0,1,0,1,3.0,1,0,2088,1,0,0,108.0,1,8,2007,2007,1
1170,3.5,1,1,0,0,1,3.0,1,0,2332,1,1,0,126.0,1,8,2004,2004,1
2470,3.5,1,1,1,0,2,3.0,1,0,2470,1,1,0,680.0,1,10,2003,2003,1
1575,3.0,1,0,0,0,1,3.0,1,0,1575,1,0,0,504.0,1,8,2003,2004,1
1515,3.5,1,1,0,0,1,3.0,1,0,2649,1,0,0,1110.0,1,8,2001,2002,1
1804,2.5,0,1,0,0,1,3.0,1,0,2690,1,0,0,221.0,1,8,2003,2003,1
1866,3.0,1,0,1,0,1,3.0,1,0,1866,1,1,0,492.0,1,9,2008,2008,1
1367,2.0,1,0,0,0,1,2.0,0,0,1367,1,0,0,144.0,1,7,2005,2005,1
1800,3.0,1,1,1,0,1,3.0,0,0,1800,1,1,0,714.0,1,9,2007,2008,0
1342,3.0,1,0,0,0,1,2.0,1,0,1342,1,0,0,176.0,1,8,2006,2007,1
1342,2.0,1,0,0,0,1,2.0,0,0,1342,1,0,0,196.0,1,8,2006,2007,1
764,2.5,0,0,0,0,0,2.0,0,0,1626,1,0,0,106.0,1,7,2003,2004,1
1455,3.0,1,0,0,0,1,3.0,1,0,1455,1,0,0,143.0,0,7,2003,2003,1
1576,3.0,1,0,0,0,1,3.0,0,0,1576,1,0,0,24.0,0,7,2004,2004,1
1246,2.0,0,0,0,0,1,2.0,1,0,1246,1,0,0,20.0,0,7,2007,2008,1
813,2.5,0,0,0,0,1,2.0,1,0,1515,1,0,0,0.0,0,6,2004,2004,1
840,2.5,0,0,0,0,1,2.0,1,0,1720,1,0,0,0.0,0,7,2002,2003,1
847,2.5,0,0,0,0,1,2.0,1,0,1986,1,0,0,196.0,0,7,2003,2003,1
1358,3.0,1,0,0,0,1,2.0,0,0,1358,1,0,0,176.0,1,7,2007,2008,1
1008,2.5,1,0,0,0,1,2.0,0,0,1892,1,0,1,647.0,0,7,2000,2001,0
707,2.5,0,0,0,0,1,2.0,1,0,1414,1,0,0,100.70914127423822,0,7,2002,2002,1
1037,2.5,1,0,0,0,1,2.0,1,0,2322,1,0,1,0.0,0,7,1999,2000,1
873,2.5,0,0,0,1,1,2.0,1,0,1651,1,0,1,0.0,0,7,1999,1999,1
1182,2.5,0,0,0,0,1,2.0,1,0,2199,1,0,0,1290.0,0,8,1997,1997,1
1533,2.5,0,1,0,0,1,3.0,0,0,2172,1,1,0,295.0,0,9,2000,2000,1
2006,3.0,1,0,0,0,1,3.0,1,0,2006,1,0,0,495.0,0,8,1998,1998,1
1064,3.5,1,1,0,0,2,2.0,0,0,2125,1,0,0,0.0,0,7,1996,1997,0
1251,2.5,0,0,0,0,1,3.0,0,0,2501,1,0,0,466.0,0,8,1995,1995,1
1108,3.5,0,0,0,0,1,3.0,1,0,2197,1,0,0,320.0,0,7,1993,1994,1
1578,3.0,1,1,0,0,1,3.0,0,1,1578,0,0,0,128.0,0,7,2006,2006,1
1341,3.0,0,0,0,0,1,3.0,0,0,1861,1,0,0,156.0,0,8,2007,2007,1
955,3.5,1,0,0,0,1,3.0,1,0,1874,1,0,0,310.0,0,8,2007,2008,1
1460,2.0,1,1,0,0,1,2.0,1,0,1460,1,0,0,100.70914127423822,0,8,2006,2007,1
1372,2.0,1,0,0,0,0,2.0,0,0,1372,1,0,0,0.0,0,8,2007,2008,1
1660,2.0,0,0,0,0,1,3.0,1,0,1660,1,0,0,292.0,0,8,2007,2007,1
1218,3.0,1,0,0,0,0,2.0,1,0,1218,1,0,0,210.0,0,7,2007,2008,1
835,3.5,1,0,0,0,0,2.0,0,0,1696,1,0,0,0.0,0,6,2003,2003,1
835,2.5,0,0,0,0,0,2.0,0,0,1663,1,0,0,95.0,0,7,2003,2004,1
1175,2.0,1,0,0,1,0,0.0,0,0,1175,1,0,0,126.0,0,6,2005,2006,1
1162,2.0,0,0,0,0,0,2.0,1,0,1162,1,0,0,0.0,0,7,2007,2007,1
754,2.5,1,0,0,0,0,2.0,0,0,1609,1,0,0,38.0,0,6,1995,1995,1
